Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772743002.842879,[],0,0.34743955731391907,0.36162427067756653,0.3525296151638031,0.3526496887207031
1772743002.8480415,[],0,0.3557794392108917,0.3664179742336273,0.3500770032405853,0.3406471014022827
1772743002.8530426,[],0,0.352514386177063,0.3700132668018341,0.33871757984161377,0.35068508982658386
1772743002.858219,[],0,0.35001420974731445,0.3726526200771332,0.33966660499572754,0.33912795782089233
1772743002.868435,[],0,0.34657442569732666,0.36849817633628845,0.33881375193595886,0.3433547019958496
1772743002.8727067,[],0,0.3451504409313202,0.36159324645996094,0.3487987518310547,0.35220447182655334
1772743002.877729,[],0,0.34423527121543884,0.3565673828125,0.3469715118408203,0.3495258092880249
1772743002.8827333,[],0,0.3434809148311615,0.35273000597953796,0.3455331027507782,0.34744879603385925
1772743002.8876193,[],0,0.3335578441619873,0.34998807311058044,0.3445903956890106,0.3555205762386322
1772743002.8927605,[],0,0.33548983931541443,0.35729265213012695,0.3437642455101013,0.36144202947616577
1772743002.8976595,[],0,0.33695581555366516,0.3438258767127991,0.3526436686515808,0.35641998052597046
1772743002.9026654,[],0,0.32855814695358276,0.3526710271835327,0.34980419278144836,0.3526364266872406
1772743002.9078135,[],0,0.3319273889064789,0.3595130145549774,0.35736289620399475,0.3594870865345001
1772743002.9184408,[],0,0.33881911635398865,0.3547781705856323,0.35789576172828674,0.3594888746738434
1772743002.9232755,[],0,0.32914865016937256,0.35987648367881775,0.34345611929893494,0.3540302515029907
1772743002.9278345,[],0,0.3418143689632416,0.36486026644706726,0.35254499316215515,0.3604755699634552
1772743002.9328403,[],0,0.3515605628490448,0.3688449561595917,0.34056854248046875,0.3560364842414856
1772743002.937907,[],0,0.3394664227962494,0.36190423369407654,0.34069690108299255,0.3522978723049164
1772743002.9429412,[],0,0.34934481978416443,0.3566986620426178,0.3407931923866272,0.3589683771133423
1772743002.9480417,[],0,0.35703733563423157,0.3530498445034027,0.34112071990966797,0.35475215315818787
1772743002.953212,[],0,0.3434986472129822,0.3499731123447418,0.34102627635002136,0.3512498140335083
1772743002.9581306,[],0,0.35282376408576965,0.33863964676856995,0.341449499130249,0.35863715410232544
1772743002.97151,[],0,0.34915217757225037,0.34555861353874207,0.34414374828338623,0.3605567514896393
1772743002.9767199,[],0,0.3566280007362366,0.2970745265483856,0.35287168622016907,0.31779947876930237
1772743002.9815755,[],0,0.352639764547348,0.3174378573894501,0.35928574204444885,0.32351839542388916
1772743002.9866118,[],0,0.34988632798194885,0.3234848976135254,0.3548707962036133,0.33753490447998047
1772743002.991533,[],0,0.33852890133857727,0.32824209332466125,0.3517815172672272,0.34829387068748474
1772743002.9965763,[],0,0.3298438489437103,0.3411155343055725,0.35877010226249695,0.33716756105422974
1772743003.0015879,[],0,0.33306267857551575,0.3415164351463318,0.3452374041080475,0.3480754494667053
1772743003.0067616,[],0,0.3352375626564026,0.3415778875350952,0.3443686068058014,0.33700376749038696
1772743003.0202763,[],0,0.3310326933860779,0.33578795194625854,0.34149935841560364,0.3395940959453583
1772743003.02496,[],0,0.33392006158828735,0.33748650550842285,0.3417700529098511,0.34985730051994324
1772743003.0297427,[],0,0.3356766104698181,0.33835142850875854,0.3415641188621521,0.33815881609916687
1772743003.0346906,[],0,0.3465024530887604,0.3295595645904541,0.35091808438301086,0.34836411476135254
1772743003.039818,[],0,0.34514734148979187,0.33244016766548157,0.34845906496047974,0.3465435802936554
1772743003.0447245,[],0,0.34442052245140076,0.33489012718200684,0.34690430760383606,0.3454676866531372
1772743003.0499635,[],0,0.3534770905971527,0.33681315183639526,0.3553399443626404,0.35426247119903564
1772743003.0552304,[],0,0.3602695167064667,0.3382554054260254,0.36166664958000183,0.35134240984916687
1772743003.0684695,[],0,0.3597106635570526,0.34320008754730225,0.360758513212204,0.35301533341407776
1772743003.0727997,[],0,0.34557899832725525,0.3521450459957123,0.35583940148353577,0.3500320017337799
1772743003.07773,[],0,0.34469303488731384,0.34011659026145935,0.35238832235336304,0.3575337529182434
1772743003.082737,[],0,0.3441995680332184,0.35028722882270813,0.3594910204410553,0.35383009910583496
1772743003.0877314,[],0,0.3340211808681488,0.3480708599090576,0.3454897701740265,0.35072803497314453
1772743003.0927377,[],0,0.3453552722930908,0.3464086055755615,0.3539566993713379,0.3578853905200958
1772743003.0976732,[],0,0.33488795161247253,0.35464581847190857,0.3413390517234802,0.3442855775356293
1772743003.1025896,[],0,0.33648741245269775,0.3418256640434265,0.3508058786392212,0.3530157804489136
1772743003.1077402,[],0,0.338028222322464,0.35154998302459717,0.34876707196235657,0.34090641140937805
1772743003.1193216,[],0,0.3383190631866455,0.3484603762626648,0.3510842025279999,0.34047773480415344
1772743003.1227973,[],0,0.32977744936943054,0.3468882143497467,0.3583608567714691,0.3504059910774231
1772743003.1279464,[],0,0.3424757719039917,0.34579458832740784,0.35439905524253845,0.34843289852142334
1772743003.1333606,[],0,0.3424510359764099,0.3544505834579468,0.3513934910297394,0.34691888093948364
1772743003.1377652,[],0,0.3424495756626129,0.3609616160392761,0.35866880416870117,0.3553128242492676
1772743003.142745,[],0,0.3516576886177063,0.34657761454582214,0.3638220727443695,0.3518230617046356
1772743003.1478136,[],0,0.35890495777130127,0.35509490966796875,0.35851210355758667,0.34951284527778625
1772743003.1528912,[],0,0.3452320694923401,0.36138787865638733,0.35444408655166626,0.35720130801200867
1772743003.157903,[],0,0.35402870178222656,0.3471246361732483,0.35142725706100464,0.3630056381225586
1772743003.1684058,[],0,0.3538421094417572,0.35357075929641724,0.346984326839447,0.3556681275367737
1772743003.1726215,[],0,0.341072142124176,0.3503299355506897,0.34539011120796204,0.35190293192863464
1772743003.1776147,[],0,0.3316000998020172,0.35749244689941406,0.3443130850791931,0.35867220163345337
1772743003.1827202,[],0,0.3246169686317444,0.3535258173942566,0.3341516852378845,0.3449210524559021
1772743003.1877217,[],0,0.32885217666625977,0.3505338430404663,0.345490962266922,0.3535679578781128
1772743003.1926699,[],0,0.33204564452171326,0.35779649019241333,0.34452471137046814,0.3410928547382355
1772743003.1976733,[],0,0.3249359726905823,0.3442491292953491,0.34378302097320557,0.3506968319416046
1772743003.2027218,[],0,0.33852246403694153,0.35300734639167786,0.3526577353477478,0.348361074924469
1772743003.2076795,[],0,0.3392983675003052,0.3596515953540802,0.3498997986316681,0.346677303314209
1772743003.2182193,[],0,0.34416908025741577,0.35471320152282715,0.35212016105651855,0.3544240891933441
1772743003.2229502,[],0,0.35302290320396423,0.36093100905418396,0.3589862287044525,0.3607141673564911
1772743003.2278297,[],0,0.35983386635780334,0.36576494574546814,0.36430636048316956,0.34658896923065186
1772743003.2368112,[],0,0.3646203875541687,0.3595941960811615,0.35850027203559875,0.3546867370605469
1772743003.2379212,[],0,0.36824801564216614,0.3550001084804535,0.35417965054512024,0.3607977628707886
1772743003.2430482,[],0,0.3614904582500458,0.3610328137874603,0.3604174554347992,0.36538106203079224
1772743003.2477944,[],0,0.3564903140068054,0.36563289165496826,0.3556855618953705,0.3594082295894623
1772743003.2527564,[],0,0.3620750308036804,0.36893194913864136,0.35200071334838867,0.3547927439212799
1772743003.257847,[],0,0.3476400077342987,0.3527826964855194,0.34959474205970764,0.3611992299556732
1772743003.2685297,[],0,0.34963712096214294,0.35349413752555847,0.34616389870643616,0.35486724972724915
1772743003.2726398,[],0,0.35738953948020935,0.3412499725818634,0.35478463768959045,0.3517959713935852
1772743003.2775972,[],0,0.3533296287059784,0.35070133209228516,0.351375937461853,0.3586108386516571
1772743003.2826707,[],0,0.3596856892108917,0.3577144742012024,0.34875157475471497,0.3541777431964874
1772743003.2875628,[],0,0.3550347685813904,0.3535563349723816,0.3563086688518524,0.35090380907058716
1772743003.2927,[],0,0.3610210716724396,0.3504377603530884,0.3525019884109497,0.35792285203933716
1772743003.297659,[],0,0.3655107915401459,0.3575733006000519,0.34964698553085327,0.36318713426589966
1772743003.3026528,[],0,0.36884039640426636,0.34394583106040955,0.3569425344467163,0.3670976459980011
1772743003.3076816,[],0,0.36186686158180237,0.3526666760444641,0.3624142110347748,0.3605597913265228
1772743003.318722,[],0,0.35225528478622437,0.35486748814582825,0.35742196440696716,0.3607873320579529
1772743003.322623,[],0,0.34946194291114807,0.3514211177825928,0.36281147599220276,0.36533549427986145
1772743003.327704,[],0,0.3476564586162567,0.35863250494003296,0.3481619358062744,0.3500549793243408
1772743003.332912,[],0,0.3463365435600281,0.35456857085227966,0.3562261164188385,0.3576458990573883
1772743003.3383293,[],0,0.34498897194862366,0.35116299986839294,0.3524061441421509,0.362941712141037
1772743003.3427143,[],0,0.34392744302749634,0.3485579788684845,0.34949034452438354,0.34792691469192505
1772743003.3476622,[],0,0.34342023730278015,0.3468931317329407,0.3570895791053772,0.3559170365333557
1772743003.3527784,[],0,0.35276496410369873,0.3553696274757385,0.3534969985485077,0.3526175618171692
1772743003.357921,[],0,0.35941311717033386,0.3423987329006195,0.35996213555336,0.349818617105484
1772743003.3692935,[],0,0.3581635355949402,0.35032519698143005,0.3634977340698242,0.3509677052497864
1772743003.372361,[],0,0.36370834708213806,0.34832099080085754,0.35820040106773376,0.3583114445209503
1772743003.3774405,[],0,0.36760175228118896,0.35606124997138977,0.36347079277038574,0.3445899784564972
1772743003.3826635,[],0,0.36105674505233765,0.36188530921936035,0.3579585552215576,0.3532818555831909
1772743003.387514,[],0,0.35614800453186035,0.3662533760070801,0.363308310508728,0.34083291888237
1772743003.3925414,[],0,0.3525175154209137,0.3600965142250061,0.3673773407936096,0.3505207896232605
1772743003.3975663,[],0,0.34957385063171387,0.35525810718536377,0.3701837956905365,0.34807631373405457
1772743003.402674,[],0,0.33782580494880676,0.3610003590583801,0.3627389669418335,0.34615832567214966
1772743003.4075966,[],0,0.33875882625579834,0.3656274676322937,0.3574436902999878,0.35449594259262085
1772743003.4180553,[],0,0.34412169456481934,0.35953354835510254,0.36287492513656616,0.3511849045753479
1772743003.4231322,[],0,0.33399301767349243,0.34555190801620483,0.3575456738471985,0.35826587677001953
1772743003.427929,[],0,0.345523476600647,0.3446897864341736,0.3536851108074188,0.3542252480983734
1772743003.432714,[],0,0.33507463335990906,0.3439408540725708,0.3601788580417633,0.35109245777130127
1772743003.4377244,[],0,0.3465057611465454,0.33411547541618347,0.34629395604133606,0.35851913690567017
1772743003.4429462,[],0,0.34508198499679565,0.3452562093734741,0.35439008474349976,0.3446250259876251
1772743003.4477239,[],0,0.34428614377975464,0.3444168269634247,0.36076441407203674,0.35344061255455017
1772743003.4527318,[],0,0.353414386510849,0.3439924120903015,0.35625311732292175,0.35076025128364563
1772743003.4579885,[],0,0.3504162132740021,0.35283368825912476,0.35254526138305664,0.34842565655708313
1772743003.471618,[],0,0.3559828996658325,0.34744369983673096,0.354128897190094,0.35103917121887207
1772743003.4766805,[],0,0.3617698848247528,0.35536548495292664,0.35090112686157227,0.35806211829185486
1772743003.4816945,[],0,0.3565639853477478,0.36123141646385193,0.348412424325943,0.3632538914680481
1772743003.4866102,[],0,0.35310277342796326,0.35660335421562195,0.35650908946990967,0.34860023856163025
1772743003.4916205,[],0,0.35970428586006165,0.3528420031070709,0.3432835638523102,0.3563273549079895
1772743003.4966197,[],0,0.3456346094608307,0.3594519793987274,0.35228317975997925,0.36206600069999695
1772743003.5016558,[],0,0.34463244676589966,0.36448508501052856,0.3496188819408417,0.35695600509643555
1772743003.5067537,[],0,0.34389784932136536,0.34929585456848145,0.34763768315315247,0.35314053297042847
1772743003.518398,[],0,0.3487463593482971,0.34846994280815125,0.35155123472213745,0.360003262758255
1772743003.522784,[],0,0.34703442454338074,0.35632428526878357,0.349138081073761,0.35547709465026855
1772743003.527743,[],0,0.3553614914417267,0.35282033681869507,0.3569392263889313,0.352184921503067
1772743003.532729,[],0,0.3614172339439392,0.35002174973487854,0.3531109094619751,0.35903480648994446
1772743003.5376458,[],0,0.3662627041339874,0.35771608352661133,0.3505129814147949,0.36447587609291077
1772743003.542829,[],0,0.35085684061050415,0.3634868264198303,0.358084499835968,0.35903671383857727
1772743003.547864,[],0,0.3579253554344177,0.36739784479141235,0.3538678288459778,0.3545819818973541
1772743003.552761,[],0,0.3536466658115387,0.3702180087566376,0.35060352087020874,0.3606061041355133
1772743003.5577826,[],0,0.3505394458770752,0.3724462389945984,0.3482570946216583,0.365237295627594
1772743003.5684175,[],0,0.35155415534973145,0.36798423528671265,0.3449174165725708,0.36257752776145935
1772743003.5725968,[],0,0.3490380644798279,0.3708464503288269,0.3440605103969574,0.3573056161403656
1772743003.5775971,[],0,0.347321480512619,0.3636777698993683,0.34358832240104675,0.3535221219062805
1772743003.5829546,[],0,0.35523611307144165,0.3580288290977478,0.35243621468544006,0.3598865866661072
1772743003.5876393,[],0,0.3610778748989105,0.35370734333992004,0.34951290488243103,0.3551006615161896
1772743003.5926251,[],0,0.3564881980419159,0.35096031427383423,0.3478144705295563,0.3520053029060364
1772743003.5976858,[],0,0.35272160172462463,0.3485756814479828,0.35570022463798523,0.3588433563709259
1772743003.6024835,[],0,0.3593805730342865,0.3467872142791748,0.36161455512046814,0.36397191882133484
1772743003.607672,[],0,0.3644126355648041,0.3454798758029938,0.35660040378570557,0.34888067841529846
1772743003.6182377,[],0,0.3676881492137909,0.34405070543289185,0.35711005330085754,0.3560391962528229
1772743003.6228247,[],0,0.3706243932247162,0.3434104919433594,0.362690806388855,0.35240185260772705
1772743003.6279907,[],0,0.36323878169059753,0.3523028492927551,0.3667631149291992,0.3495718836784363
1772743003.6328251,[],0,0.35810887813568115,0.34990695118904114,0.3512321412563324,0.35737869143486023
1772743003.6377912,[],0,0.35400518774986267,0.34785374999046326,0.3583391308784485,0.3534575402736664
1772743003.6427298,[],0,0.35114943981170654,0.3560520112514496,0.3543998897075653,0.3507387042045593
1772743003.6480887,[],0,0.3583718240261078,0.36204877495765686,0.3513087034225464,0.35806378722190857
1772743003.652809,[],0,0.34487780928611755,0.34763550758361816,0.35860520601272583,0.36367151141166687
1772743003.6583934,[],0,0.3534410893917084,0.3460310995578766,0.3447800874710083,0.3485798239707947
1772743003.667815,[],0,0.3533650040626526,0.342902809381485,0.3517739176750183,0.3497190475463867
1772743003.672435,[],0,0.35986313223838806,0.35201650857925415,0.34918588399887085,0.35712867975234985
1772743003.6774573,[],0,0.36473673582077026,0.3398838937282562,0.35672879219055176,0.362685889005661
1772743003.6825345,[],0,0.3683730363845825,0.3497334122657776,0.35288503766059875,0.347870796918869
1772743003.6876106,[],0,0.3711191713809967,0.3476555049419403,0.3595031797885895,0.355742484331131
1772743003.692593,[],0,0.37317875027656555,0.34609708189964294,0.35498282313346863,0.36164626479148865
1772743003.6976507,[],0,0.3747612535953522,0.3449622690677643,0.3611143231391907,0.3471364378929138
1772743003.7028124,[],0,0.3663924038410187,0.34404316544532776,0.36563733220100403,0.3551539480686188
