Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744018.1132133,[],0,0.33866482973098755,0.34688854217529297,0.3363860547542572,0.3481166362762451
1772744018.1181133,[],0,0.3395928144454956,0.3457605838775635,0.33788374066352844,0.35619214177131653
1772744018.1233013,[],0,0.3402717113494873,0.33538898825645447,0.33898991346359253,0.36222976446151733
1772744018.128288,[],0,0.3498922288417816,0.33676135540008545,0.32999318838119507,0.356891930103302
1772744018.1331892,[],0,0.33854854106903076,0.33821654319763184,0.34265661239624023,0.35331448912620544
1772744018.1432612,[],0,0.3420049846172333,0.3417559564113617,0.34019193053245544,0.3530794382095337
1772744018.1481571,[],0,0.3515894114971161,0.33238551020622253,0.3407210409641266,0.3598952293395996
1772744018.1531053,[],0,0.34887778759002686,0.3439399302005768,0.350191593170166,0.34564208984375
1772744018.1579792,[],0,0.3472183346748352,0.34351494908332825,0.3482036888599396,0.3542982339859009
1772744018.1629412,[],0,0.3554235100746155,0.3431450128555298,0.3466615676879883,0.3512324392795563
1772744018.16807,[],0,0.3424845039844513,0.35225486755371094,0.3548922836780548,0.34883084893226624
1772744018.1730266,[],0,0.35193005204200745,0.34024447202682495,0.35172921419143677,0.35668981075286865
1772744018.1780815,[],0,0.358976274728775,0.35021209716796875,0.34932276606559753,0.36254608631134033
1772744018.1830578,[],0,0.3547751307487488,0.357706755399704,0.35703977942466736,0.35745248198509216
1772744018.1931527,[],0,0.3555017411708832,0.3529941141605377,0.3477875590324402,0.3575097620487213
1772744018.198191,[],0,0.35191377997398376,0.3595094680786133,0.3461281359195709,0.34394341707229614
1772744018.203186,[],0,0.34939295053482056,0.3645849823951721,0.34505370259284973,0.35291045904159546
1772744018.2082317,[],0,0.3569975793361664,0.3588963449001312,0.34424787759780884,0.3406451344490051
1772744018.2134688,[],0,0.362625390291214,0.3545617163181305,0.3435753881931305,0.35036104917526245
1772744018.2184713,[],0,0.36690300703048706,0.36085525155067444,0.34312209486961365,0.3387179672718048
1772744018.2231736,[],0,0.3510185480117798,0.3464827239513397,0.35214319825172424,0.3488400876522064
1772744018.2282202,[],0,0.3579147160053253,0.3545128405094147,0.35875818133354187,0.3468157947063446
1772744018.2332299,[],0,0.35392773151397705,0.3608754277229309,0.35456034541130066,0.3456035554409027
1772744018.2468069,[],0,0.3529713451862335,0.3581821024417877,0.35694682598114014,0.3502292037010193
1772744018.2518945,[],0,0.34064537286758423,0.35404306650161743,0.35311660170555115,0.35756802558898926
1772744018.2569535,[],0,0.33162862062454224,0.36071303486824036,0.36001819372177124,0.36335673928260803
1772744018.2618701,[],0,0.33438414335250854,0.36571550369262695,0.3651943802833557,0.3486621379852295
1772744018.266898,[],0,0.335956871509552,0.36891862750053406,0.35906457901000977,0.35612860321998596
1772744018.271918,[],0,0.3375105857849121,0.37173664569854736,0.35484135150909424,0.3621441423892975
1772744018.2769709,[],0,0.338675856590271,0.3548406660556793,0.3421691656112671,0.3476462662220001
1772744018.2818744,[],0,0.33948156237602234,0.3611023426055908,0.3421015441417694,0.3557065427303314
1772744018.2954211,[],0,0.3460860848426819,0.35864266753196716,0.3407330811023712,0.34727782011032104
1772744018.3003457,[],0,0.34515875577926636,0.34506574273109436,0.3506544828414917,0.35556304454803467
1772744018.3049455,[],0,0.34454888105392456,0.3539990782737732,0.3486706614494324,0.3523520827293396
1772744018.3100588,[],0,0.3533456027507782,0.3414464592933655,0.34694355726242065,0.3497046232223511
1772744018.3149326,[],0,0.35988640785217285,0.3509620428085327,0.3550848662853241,0.3571556508541107
1772744018.319884,[],0,0.3554406464099884,0.3487473726272583,0.35183948278427124,0.3533926010131836
1772744018.3251019,[],0,0.3518849313259125,0.3468649983406067,0.3491840660572052,0.35034888982772827
1772744018.3300672,[],0,0.34918421506881714,0.3548937439918518,0.3566330373287201,0.357506662607193
1772744018.3433332,[],0,0.3395026922225952,0.35856854915618896,0.35617712140083313,0.3568323254585266
1772744018.3480868,[],0,0.3398805558681488,0.3636525571346283,0.34291374683380127,0.36235037446022034
1772744018.3531432,[],0,0.3403509855270386,0.367673397064209,0.3426258862018585,0.3572033643722534
1772744018.358126,[],0,0.33134695887565613,0.3613492250442505,0.34256359934806824,0.3534967005252838
1772744018.362949,[],0,0.3432929515838623,0.36579465866088867,0.34222716093063354,0.3504270017147064
1772744018.3680203,[],0,0.3429955542087555,0.3503689765930176,0.3421962261199951,0.348346084356308
1772744018.3730469,[],0,0.34275543689727783,0.35778647661209106,0.34215593338012695,0.3467683494091034
1772744018.3779955,[],0,0.35200053453445435,0.34428703784942627,0.3420575261116028,0.3455168306827545
1772744018.383235,[],0,0.35891544818878174,0.3531303107738495,0.3514581620693207,0.3540526330471039
1772744018.393055,[],0,0.3635278344154358,0.34975486993789673,0.3485007584095001,0.3504466116428375
1772744018.3983552,[],0,0.35788244009017944,0.3570234477519989,0.35608285665512085,0.3575422763824463
1772744018.4031549,[],0,0.3538353741168976,0.3436996042728424,0.35248568654060364,0.34408873319625854
1772744018.4081788,[],0,0.3505622446537018,0.3524255156517029,0.3495499789714813,0.3527173399925232
1772744018.4130833,[],0,0.34860149025917053,0.3595189154148102,0.3573622703552246,0.3597377836704254
1772744018.4181368,[],0,0.3374134302139282,0.3645920753479004,0.3439840078353882,0.3552609384059906
1772744018.423251,[],0,0.32903754711151123,0.368415892124176,0.35295984148979187,0.3614175319671631
1772744018.4282703,[],0,0.3323381543159485,0.3713786005973816,0.34077322483062744,0.35662317276000977
1772744018.4332552,[],0,0.3346601128578186,0.3734300434589386,0.33149680495262146,0.3623634874820709
1772744018.4432898,[],0,0.33927926421165466,0.3585473597049713,0.33200210332870483,0.3649614751338959
1772744018.4480062,[],0,0.3491290807723999,0.3446462154388428,0.33420422673225403,0.3589237630367279
1772744018.4529312,[],0,0.35681864619255066,0.3534564971923828,0.3266306519508362,0.36416465044021606
1772744018.4579554,[],0,0.36268067359924316,0.34114572405815125,0.3305329978466034,0.3681901693344116
1772744018.4628932,[],0,0.3670961558818817,0.35094496607780457,0.33347684144973755,0.37122830748558044
1772744018.4679642,[],0,0.3704267740249634,0.3392924666404724,0.34521231055259705,0.3640154302120209
1772744018.4729278,[],0,0.3729437589645386,0.34959301352500916,0.3350081741809845,0.35862287878990173
1772744018.4779708,[],0,0.37469860911369324,0.33818739652633667,0.3462469279766083,0.363957941532135
1772744018.4830139,[],0,0.36661815643310547,0.348745197057724,0.34527939558029175,0.36807310581207275
1772744018.4932485,[],0,0.3644813597202301,0.34636518359184265,0.3484772741794586,0.3702840507030487
1772744018.4981115,[],0,0.34920230507850647,0.354575514793396,0.33719924092292786,0.37251463532447815
1772744018.503077,[],0,0.3569874167442322,0.3515087366104126,0.3384765386581421,0.3649630844593048
1772744018.50806,[],0,0.35342034697532654,0.34931135177612305,0.33953720331192017,0.36892208456993103
1772744018.5131063,[],0,0.3505740463733673,0.35699325799942017,0.33066070079803467,0.3622003495693207
1772744018.5181475,[],0,0.3578266501426697,0.3626410663127899,0.33340203762054443,0.3665463626384735
1772744018.523196,[],0,0.36343663930892944,0.3575407862663269,0.3356115221977234,0.35096311569213867
1772744018.528272,[],0,0.3676251769065857,0.3536985218524933,0.33725157380104065,0.3582700490951538
1772744018.5332549,[],0,0.37089961767196655,0.36045461893081665,0.33860135078430176,0.35436519980430603
1772744018.5431972,[],0,0.36613261699676514,0.35341233015060425,0.34190890192985535,0.35373178124427795
1772744018.5479434,[],0,0.3693256080150604,0.3503127694129944,0.3511578142642975,0.35055238008499146
1772744018.5530956,[],0,0.3625712990760803,0.33880311250686646,0.35845404863357544,0.3579999506473541
1772744018.5582118,[],0,0.35755690932273865,0.33021649718284607,0.3544689416885376,0.3541283905506134
1772744018.5629969,[],0,0.3629504144191742,0.33296680450439453,0.360634446144104,0.3509007394313812
1772744018.5678682,[],0,0.34825095534324646,0.3352680504322052,0.3560187518596649,0.3582232594490051
1772744018.5728528,[],0,0.3467482328414917,0.32750436663627625,0.36208075284957886,0.3447207808494568
1772744018.5779235,[],0,0.3455358147621155,0.3406001329421997,0.35703521966934204,0.3535124361515045
1772744018.5830164,[],0,0.33515965938568115,0.3409588634967804,0.35328519344329834,0.3506430983543396
1772744018.5930564,[],0,0.3410472869873047,0.34539666771888733,0.3499215543270111,0.35265985131263733
1772744018.5980759,[],0,0.3411579132080078,0.3539057970046997,0.34781360626220703,0.3498673439025879
1772744018.603155,[],0,0.35076454281806946,0.3508358299732208,0.3462667167186737,0.34780699014663696
1772744018.6081336,[],0,0.3486505150794983,0.3487039804458618,0.3452771306037903,0.35594093799591064
1772744018.6131308,[],0,0.3470308184623718,0.3470709025859833,0.3445007801055908,0.3524986207485199
1772744018.618234,[],0,0.3551313877105713,0.34567564725875854,0.35323387384414673,0.3497464060783386
1772744018.6232247,[],0,0.3614722192287445,0.35438039898872375,0.3505367040634155,0.3574334979057312
1772744018.6283822,[],0,0.36611393094062805,0.34179311990737915,0.3579122722148895,0.3535839021205902
1772744018.633154,[],0,0.36957621574401855,0.341836541891098,0.3539259135723114,0.3506796360015869
1772744018.6431842,[],0,0.36524856090545654,0.33955124020576477,0.35840341448783875,0.355968713760376
1772744018.6478646,[],0,0.3591560423374176,0.33041417598724365,0.363491028547287,0.3521961271762848
1772744018.6528428,[],0,0.3548416793346405,0.34278246760368347,0.35809293389320374,0.3591189384460449
1772744018.6579514,[],0,0.3608008921146393,0.3422895073890686,0.3632393181324005,0.3640088140964508
1772744018.662895,[],0,0.3467147946357727,0.34234556555747986,0.367572158575058,0.3681493103504181
1772744018.6679368,[],0,0.3551027774810791,0.3518258333206177,0.351732462644577,0.36167198419570923
1772744018.6729102,[],0,0.3613937497138977,0.358936071395874,0.3493593633174896,0.3568139970302582
1772744018.6778977,[],0,0.35660532116889954,0.34525537490844727,0.3475795388221741,0.3626771867275238
1772744018.6829622,[],0,0.35303109884262085,0.3540272116661072,0.3367531895637512,0.367093563079834
1772744018.6930213,[],0,0.35933950543403625,0.3506299555301666,0.33767443895339966,0.3651580214500427
1772744018.6980124,[],0,0.36415544152259827,0.35762327909469604,0.33844155073165894,0.35905423760414124
1772744018.7030332,[],0,0.3682212233543396,0.3443011939525604,0.33942535519599915,0.3643953502178192
1772744018.70805,[],0,0.37132763862609863,0.35338759422302246,0.3497307300567627,0.36845821142196655
1772744018.7130773,[],0,0.36366450786590576,0.34074628353118896,0.3474668264389038,0.37097564339637756
1772744018.7180622,[],0,0.35834258794784546,0.34115391969680786,0.346194326877594,0.35431545972824097
1772744018.7230692,[],0,0.3639376759529114,0.33201003074645996,0.345308393239975,0.360917329788208
1772744018.7281861,[],0,0.34905219078063965,0.3155940771102905,0.3445926010608673,0.3562993109226227
1772744018.7331784,[],0,0.3379489779472351,0.31285539269447327,0.3441242575645447,0.3529042899608612
1772744018.7467854,[],0,0.33017948269844055,0.30787214636802673,0.33829811215400696,0.3483703136444092
1772744018.7517588,[],0,0.3236727714538574,0.30694225430488586,0.3392665386199951,0.3468206524848938
1772744018.7567837,[],0,0.3184150457382202,0.29640960693359375,0.3301103413105011,0.3452335298061371
1772744018.7621355,[],0,0.30518561601638794,0.29816359281539917,0.33292120695114136,0.3347815275192261
1772744018.766844,[],0,0.2955024242401123,0.29975205659866333,0.316304087638855,0.3272155225276947
1772744018.771733,[],0,0.29752856492996216,0.3007158041000366,0.31312984228134155,0.3308010995388031
1772744018.7766788,[],0,0.2993062436580658,0.30169665813446045,0.31100720167160034,0.3242606520652771
1772744018.7817106,[],0,0.3005938231945038,0.30238664150238037,0.2998552620410919,0.31930962204933167
1772744018.7929182,[],0,0.293215274810791,0.3072667419910431,0.30113258957862854,0.31572335958480835
1772744018.7979634,[],0,0.2957829535007477,0.31580549478530884,0.3017209470272064,0.30318009853363037
1772744018.8029585,[],0,0.2979057729244232,0.3129226565361023,0.3023592531681061,0.30345362424850464
1772744018.8079455,[],0,0.2995282709598541,0.3107909560203552,0.30286839604377747,0.3036891520023346
1772744018.812978,[],0,0.3003517687320709,0.3277251720428467,0.29339367151260376,0.30347245931625366
1772744018.8179586,[],0,0.30142366886138916,0.3219537138938904,0.296205073595047,0.3037641644477844
1772744018.8230171,[],0,0.30222755670547485,0.31762510538101196,0.2887936532497406,0.2944629490375519
1772744018.828035,[],0,0.302693635225296,0.31424179673194885,0.2926182150840759,0.2873673141002655
1772744018.8329735,[],0,0.302816241979599,0.3209518492221832,0.29525965452194214,0.2913214862346649
1772744018.8432367,[],0,0.30072784423828125,0.3143295347690582,0.2901526987552643,0.28719907999038696
1772744018.8478818,[],0,0.29209256172180176,0.3118005096912384,0.28416118025779724,0.27243930101394653
1772744018.852953,[],0,0.2952292263507843,0.3100101947784424,0.2797607481479645,0.2804892957210541
1772744018.8580127,[],0,0.29747527837753296,0.3085609972476959,0.2763672173023224,0.26740697026252747
1772744018.8627536,[],0,0.28022632002830505,0.3075805604457855,0.27391526103019714,0.2767150402069092
1772744018.8678358,[],0,0.28629910945892334,0.3068147897720337,0.2625334858894348,0.26463332772254944
1772744018.872899,[],0,0.28136417269706726,0.2872309684753418,0.2635399401187897,0.2555948495864868
1772744018.8780138,[],0,0.27756980061531067,0.2914765477180481,0.26420164108276367,0.26774948835372925
1772744018.8829882,[],0,0.2843371629714966,0.285247266292572,0.2552710771560669,0.25793197751045227
1772744018.8928845,[],0,0.27887555956840515,0.27955812215805054,0.2570759952068329,0.2590716779232025
1772744018.8978672,[],0,0.2661738991737366,0.2761887013912201,0.25932711362838745,0.2513209879398346
1772744018.903291,[],0,0.2662436366081238,0.264238566160202,0.26110851764678955,0.2455877661705017
1772744018.9080527,[],0,0.2663225531578064,0.25529879331588745,0.2529512643814087,0.24131068587303162
1772744018.9129338,[],0,0.2564985454082489,0.2482307106256485,0.26538893580436707,0.24719907343387604
1772744018.9179378,[],0,0.2494937777519226,0.243292897939682,0.25616157054901123,0.2520391345024109
1772744018.9230957,[],0,0.2537601590156555,0.23958954215049744,0.2587610185146332,0.2461492270231247
1772744018.928108,[],0,0.24736014008522034,0.23673215508460999,0.2511107623577118,0.24165192246437073
1772744018.9333136,[],0,0.2518284022808075,0.2533300220966339,0.2546413838863373,0.2475472390651703
1772744018.9433792,[],0,0.24749185144901276,0.24861808121204376,0.2496015876531601,0.24916602671146393
1772744018.947855,[],0,0.24252252280712128,0.25285112857818604,0.24410481750965118,0.24377815425395966
1772744018.9527774,[],0,0.23893189430236816,0.25618502497673035,0.2401186227798462,0.23987361788749695
1772744018.9578168,[],0,0.24579879641532898,0.24922437965869904,0.22766031324863434,0.24650509655475616
1772744018.9627836,[],0,0.250948965549469,0.24400389194488525,0.22783084213733673,0.2514787018299103
1772744018.9680126,[],0,0.24533160030841827,0.24012278020381927,0.21847301721572876,0.24572889506816864
1772744018.9729795,[],0,0.24110713601112366,0.2467186003923416,0.22096320986747742,0.24140511453151703
